Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
ZC03001372   ,بريزة خارج الحائط,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47336739,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-23   ,28-Dec-21,0,-3,,0,,supplier,
ZC03001366   ,لاكور ماسورة 1 بوصة EMT,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50612566,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-33   ,28-Feb-22,0,-5,,0,,supplier,
ZC01003004   ,كارت فحص دورى لطفايات الحريق,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58920590,,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-81   ,25-Dec-22,0,-5,,0,,,
ZC03001365   ,لاكور ماسورة على فلكسبيل 1 بوصة EMT,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50612565,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-33   ,28-Feb-22,0,-10,,0,,supplier,
ZC01003003   ,مثلث عاكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61735684,,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-100   ,08-May-23,0,-1,,0,,,
ZC03001372   ,بريزة خارج الحائط,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,47684025,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-26   ,11-Jan-22,0,-5,,0,,supplier,
ZC03001372   ,بريزة خارج الحائط,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52661219,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-44   ,23-May-22,0,-1,,0,,supplier,
ZC01003005   ,حامل كارت سقالة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172133,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,0,-3,,0,,supplier,
ZC01003005   ,حامل كارت سقالة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56542380,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-68   ,09-Oct-22,0,-15,,0,,supplier,
ZC01003002   ,مريلة لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,46463868,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-22   ,18-Dec-21,0,-1,,0,,supplier,
